u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
683179,52734374,0,618037134,,trunk,Leek Road,False,True,1050.2213761355627,"LINESTRING (-1.9797764 53.146153, -1.9794518 53.1464237, -1.9788036 53.1468996, -1.9775924 53.1476841, -1.9772438 53.1479875, -1.9768995 53.1483064, -1.976578 53.148656, -1.9759729 53.1493763, -1.9751339 53.1504306, -1.9749582 53.1506891, -1.9748059 53.1509511, -1.9746117 53.1513776, -1.9745527 53.1515606, -1.9744687 53.1518114, -1.9743354 53.1525746, -1.9743086 53.1526759, -1.9742988 53.1527008, -1.9740661 53.1530598, -1.9737447 53.1534691, -1.9732522 53.1540561, -1.9729784 53.1543745, -1.9728953 53.1544792)",,60 mph,A53,,,,,,,1.0257503317831316,439.0
7992169,33043543,0,"[388914288, 540708220, 5180015]",,primary,Sheffield Road,False,False,2287.8992655891266,"LINESTRING (-1.5845409 53.2622159, -1.5852903 53.2619992, -1.5863099 53.2616373, -1.5873073 53.2612212, -1.5878569 53.2610225, -1.5884098 53.2608707, -1.5889878 53.2608214, -1.589461 53.2608092, -1.5897023 53.2608217, -1.5899796 53.2608417, -1.5905974 53.2608845, -1.5912717 53.2608527, -1.5919539 53.2607866, -1.5926627 53.26071, -1.5930691 53.2606547, -1.5934699 53.2605653, -1.5936812 53.2605147, -1.5939061 53.2604213, -1.5943705 53.2601923, -1.5947684 53.2599549, -1.5958907 53.2591547, -1.5984703 53.2573994, -1.598808 53.257162, -1.5990093 53.2570072, -1.5991118 53.2569283, -1.599353 53.2567058, -1.5995927 53.2564518, -1.5996469 53.25638, -1.5996995 53.2563143, -1.6000782 53.2558358, -1.6001065 53.2558, -1.6002606 53.2556053, -1.6007974 53.254838, -1.6010476 53.2545044, -1.6015878 53.2539452, -1.6017081 53.2538314, -1.6021676 53.2533966, -1.6032982 53.2524378, -1.6044647 53.2515063, -1.6052965 53.2508837, -1.6061587 53.2502384, -1.606734 53.2497637, -1.6072112 53.2493543, -1.6073274 53.2491847, -1.6073622 53.2490603, -1.6074767 53.2486989, -1.6075161 53.2485728)",2,"['40 mph', '60 mph']",A621,,,,,,,1.044890270961224,329.0
7992169,447083348,0,"[785910851, 785910852, 834822051, 25884977, 25884978]",,tertiary,"['Clodhall Lane', 'Bar Road']",False,True,2758.581641784611,"LINESTRING (-1.5845409 53.2622159, -1.5848233 53.2622964, -1.5849033 53.262318, -1.5868778 53.2628542, -1.5869873 53.262884, -1.6014342 53.2669334, -1.6052815 53.267991, -1.6064865 53.268322, -1.6077801 53.2685496, -1.6078523 53.2685623, -1.6079941 53.2685703, -1.6082537 53.2685704, -1.6088202 53.2685341, -1.6092464 53.2685147, -1.6098865 53.2685026, -1.6107389 53.2685504, -1.6110935 53.2685825, -1.6113811 53.2686482, -1.6114908 53.2686901, -1.6116329 53.2687471, -1.6121396 53.2689501, -1.6121606 53.26896, -1.6123883 53.2690522, -1.6130877 53.2693069, -1.6132614 53.2693734, -1.6134 53.2694246, -1.6137103 53.2695479, -1.6145106 53.2698657, -1.6146957 53.2699475, -1.6148942 53.2700285, -1.6151526 53.2701009, -1.6154542 53.2701558, -1.6155743 53.2701753, -1.6156461 53.2701714, -1.6157042 53.2701545, -1.6157208 53.2701493, -1.6157436 53.2701423, -1.6157717 53.270107, -1.6158116 53.2700614, -1.6158063 53.2696791, -1.6158404 53.2695237, -1.615925 53.2692698, -1.6161074 53.2686785, -1.6162059 53.268462, -1.6163787 53.2682429, -1.6165225 53.2681503, -1.6167735 53.2680588, -1.6169701 53.2680317, -1.617137 53.2680113, -1.6177499 53.2679847, -1.6186931 53.2679598, -1.6192969 53.2679626, -1.6199182 53.2679575, -1.6200726 53.2679547, -1.6201643 53.2679565)",2,,,yes,,,,,,1.0596666442420835,329.0
7992169,447083348,0,"[785910851, 785910852, 834822051, 25884977, 25884978]",,tertiary,"['Clodhall Lane', 'Bar Road']",False,True,2758.581641784611,"LINESTRING (-1.5845409 53.2622159, -1.5848233 53.2622964, -1.5849033 53.262318, -1.5868778 53.2628542, -1.5869873 53.262884, -1.6014342 53.2669334, -1.6052815 53.267991, -1.6064865 53.268322, -1.6077801 53.2685496, -1.6078523 53.2685623, -1.6079941 53.2685703, -1.6082537 53.2685704, -1.6088202 53.2685341, -1.6092464 53.2685147, -1.6098865 53.2685026, -1.6107389 53.2685504, -1.6110935 53.2685825, -1.6113811 53.2686482, -1.6114908 53.2686901, -1.6116329 53.2687471, -1.6121396 53.2689501, -1.6121606 53.26896, -1.6123883 53.2690522, -1.6130877 53.2693069, -1.6132614 53.2693734, -1.6134 53.2694246, -1.6137103 53.2695479, -1.6145106 53.2698657, -1.6146957 53.2699475, -1.6148942 53.2700285, -1.6151526 53.2701009, -1.6154542 53.2701558, -1.6155743 53.2701753, -1.6156461 53.2701714, -1.6157042 53.2701545, -1.6157208 53.2701493, -1.6157436 53.2701423, -1.6157717 53.270107, -1.6158116 53.2700614, -1.6158063 53.2696791, -1.6158404 53.2695237, -1.615925 53.2692698, -1.6161074 53.2686785, -1.6162059 53.268462, -1.6163787 53.2682429, -1.6165225 53.2681503, -1.6167735 53.2680588, -1.6169701 53.2680317, -1.617137 53.2680113, -1.6177499 53.2679847, -1.6186931 53.2679598, -1.6192969 53.2679626, -1.6199182 53.2679575, -1.6200726 53.2679547, -1.6201643 53.2679565)",2,,,yes,,,,,,1.0596666442420835,351.0
7992169,447083348,0,"[785910851, 785910852, 834822051, 25884977, 25884978]",,tertiary,"['Clodhall Lane', 'Bar Road']",False,True,2758.581641784611,"LINESTRING (-1.5845409 53.2622159, -1.5848233 53.2622964, -1.5849033 53.262318, -1.5868778 53.2628542, -1.5869873 53.262884, -1.6014342 53.2669334, -1.6052815 53.267991, -1.6064865 53.268322, -1.6077801 53.2685496, -1.6078523 53.2685623, -1.6079941 53.2685703, -1.6082537 53.2685704, -1.6088202 53.2685341, -1.6092464 53.2685147, -1.6098865 53.2685026, -1.6107389 53.2685504, -1.6110935 53.2685825, -1.6113811 53.2686482, -1.6114908 53.2686901, -1.6116329 53.2687471, -1.6121396 53.2689501, -1.6121606 53.26896, -1.6123883 53.2690522, -1.6130877 53.2693069, -1.6132614 53.2693734, -1.6134 53.2694246, -1.6137103 53.2695479, -1.6145106 53.2698657, -1.6146957 53.2699475, -1.6148942 53.2700285, -1.6151526 53.2701009, -1.6154542 53.2701558, -1.6155743 53.2701753, -1.6156461 53.2701714, -1.6157042 53.2701545, -1.6157208 53.2701493, -1.6157436 53.2701423, -1.6157717 53.270107, -1.6158116 53.2700614, -1.6158063 53.2696791, -1.6158404 53.2695237, -1.615925 53.2692698, -1.6161074 53.2686785, -1.6162059 53.268462, -1.6163787 53.2682429, -1.6165225 53.2681503, -1.6167735 53.2680588, -1.6169701 53.2680317, -1.617137 53.2680113, -1.6177499 53.2679847, -1.6186931 53.2679598, -1.6192969 53.2679626, -1.6199182 53.2679575, -1.6200726 53.2679547, -1.6201643 53.2679565)",2,,,yes,,,,,,1.0596666442420835,323.0
7992169,7992175,0,"[1861433, 979301858, 25457815]",,tertiary,Clodhall Lane,False,True,3061.1023528980163,"LINESTRING (-1.5845409 53.2622159, -1.5844289 53.262185, -1.5835436 53.2619409, -1.5833393 53.2619079, -1.5828415 53.2617795, -1.5820342 53.2615541, -1.5816656 53.2614407, -1.5734345 53.2591532, -1.5696908 53.2568789, -1.5659359 53.2546037, -1.5654535 53.2543231, -1.563535 53.2531911, -1.5624573 53.2525566, -1.5606091 53.251461, -1.5605052 53.2513994, -1.5580091 53.2499255, -1.5575531 53.2496589, -1.5572339 53.2494881, -1.5563239 53.2490626, -1.5504155 53.2461686, -1.5488357 53.2453884, -1.5487874 53.2453646)",,60 mph,,,,,,,,1.006618505322725,1872.0
7992169,36064660,0,979301860,,primary,,False,True,336.7111165710885,"LINESTRING (-1.5845409 53.2622159, -1.5823351 53.2629038, -1.5816931 53.2631624, -1.5811163 53.2634634, -1.5806779 53.2637981, -1.5804831 53.2639534)",2,60 mph,A621,,,,,,,1.0090307726490777,329.0
7992175,7992169,0,"[1861433, 979301858, 25457815]",,tertiary,Clodhall Lane,False,False,3061.1023528980163,"LINESTRING (-1.5487874 53.2453646, -1.5488357 53.2453884, -1.5504155 53.2461686, -1.5563239 53.2490626, -1.5572339 53.2494881, -1.5575531 53.2496589, -1.5580091 53.2499255, -1.5605052 53.2513994, -1.5606091 53.251461, -1.5624573 53.2525566, -1.563535 53.2531911, -1.5654535 53.2543231, -1.5659359 53.2546037, -1.5696908 53.2568789, -1.5734345 53.2591532, -1.5816656 53.2614407, -1.5820342 53.2615541, -1.5828415 53.2617795, -1.5833393 53.2619079, -1.5835436 53.2619409, -1.5844289 53.262185, -1.5845409 53.2622159)",,60 mph,,,,,,,,1.006618505322725,1872.0
7992175,245476834,0,25457814,,tertiary_link,,False,True,121.46887659525785,"LINESTRING (-1.5487874 53.2453646, -1.5487556 53.2453484, -1.5474664 53.2446902, -1.5473986 53.2446556)",,60 mph,,,,,,,,1.0000000093198258,1872.0
7992175,7992176,0,76237578,,secondary,,False,False,82.08961289594153,"LINESTRING (-1.5487874 53.2453646, -1.5492366 53.2447034, -1.549252 53.2446807)",,60 mph,B6050,,,,,,,1.0000000068788615,1872.0
7992176,279266092,0,"[4699229, 979301854]",,secondary,,False,False,2445.443021775518,"LINESTRING (-1.549252 53.2446807, -1.5571207 53.2446556, -1.5576514 53.2446542, -1.5605415 53.2446444, -1.5630198 53.2446428, -1.5644017 53.244648, -1.56526 53.244612, -1.5670021 53.2443742, -1.5689678 53.2440881, -1.5695643 53.2440058, -1.5700139 53.2439101, -1.5703841 53.2437851, -1.5726757 53.2429325, -1.5730388 53.2427933, -1.5737744 53.2425113, -1.5744926 53.2422385, -1.5745597 53.242218, -1.5749808 53.2420895, -1.5753456 53.2420281, -1.575792 53.2419922, -1.5760285 53.2419973, -1.5762174 53.2420301, -1.5766626 53.2421682, -1.5771904 53.2424291, -1.5778857 53.2428092, -1.578701 53.2433074, -1.5796247 53.2439167, -1.5801334 53.2443663, -1.5804568 53.2446269, -1.5808157 53.2448775, -1.5811825 53.2451194, -1.5815363 53.2452324, -1.5816536 53.2452643, -1.5819936 53.2453283, -1.5821401 53.2453412, -1.5822398 53.2453401, -1.5823211 53.245325, -1.5823926 53.2452855, -1.5824839 53.2451652)",2,60 mph,B6050,,,,,,,1.0420904556319208,1872.0
7992176,245476834,0,22817619,,tertiary,,False,False,123.38357428171167,"LINESTRING (-1.549252 53.2446807, -1.5486487 53.2446737, -1.5479645 53.2446735, -1.5473986 53.2446556)",,,,,,,,,,1.0000829275238967,1872.0
7992176,7992175,0,76237578,,secondary,,False,True,82.08961289594153,"LINESTRING (-1.549252 53.2446807, -1.5492366 53.2447034, -1.5487874 53.2453646)",,60 mph,B6050,,,,,,,1.0000000068788615,1872.0
7997651,197202691,0,19034813,,unclassified,Oxclose Lane,False,False,402.38965667174847,"LINESTRING (-1.7698987 53.0912527, -1.7705113 53.0911103, -1.7710032 53.0909844, -1.7726352 53.0907472, -1.7730003 53.0907034, -1.7737627 53.0906119, -1.7740256 53.0906054, -1.7742282 53.0906252, -1.7743671 53.0906577, -1.7745459 53.0906699, -1.7747391 53.0906957, -1.7750287 53.0907214, -1.7757459 53.0907228)",,60 mph,,,,,,,,1.007073759201302,1525.0
7997651,247466985,0,"[32144401, 52441500, 32144398]",,trunk,Buxton Road,False,False,577.2235941259162,"LINESTRING (-1.7698987 53.0912527, -1.7701977 53.0919237, -1.7702901 53.0922362, -1.7703657 53.0926046, -1.7704202 53.0927767, -1.7705137 53.0929626, -1.7706597 53.0931707, -1.7707638 53.0932788, -1.7708991 53.093372, -1.7711008 53.0935137, -1.7713774 53.0936746, -1.7720688 53.0940587, -1.7726721 53.0944098, -1.7728648 53.0945814, -1.7730327 53.0947632, -1.7731707 53.0949198, -1.7732361 53.0950728, -1.773268 53.0951902, -1.7732824 53.0955471, -1.7732569 53.0957971)",2,50 mph,A515,yes,,,,,,1.072448231718604,1525.0
7997651,247466985,0,"[32144401, 52441500, 32144398]",,trunk,Buxton Road,False,False,577.2235941259162,"LINESTRING (-1.7698987 53.0912527, -1.7701977 53.0919237, -1.7702901 53.0922362, -1.7703657 53.0926046, -1.7704202 53.0927767, -1.7705137 53.0929626, -1.7706597 53.0931707, -1.7707638 53.0932788, -1.7708991 53.093372, -1.7711008 53.0935137, -1.7713774 53.0936746, -1.7720688 53.0940587, -1.7726721 53.0944098, -1.7728648 53.0945814, -1.7730327 53.0947632, -1.7731707 53.0949198, -1.7732361 53.0950728, -1.773268 53.0951902, -1.7732824 53.0955471, -1.7732569 53.0957971)",2,50 mph,A515,yes,,,,,,1.072448231718604,1734.0
7997651,247466847,0,52441500,,trunk,Buxton Road,False,True,415.22584755629936,"LINESTRING (-1.7698987 53.0912527, -1.769848 53.0911696, -1.7696966 53.0908554, -1.7694311 53.090402, -1.768735 53.0896554, -1.7678995 53.0889015, -1.7678417 53.0888493, -1.7673181 53.0884106, -1.7670677 53.0881733, -1.7668661 53.0880226)",2,50 mph,A515,,,,,,,1.010092305720178,1525.0
7997665,243339320,0,"[22689233, 46174563, 39485374]",,tertiary,"['Washbrook Lane', 'Narlows Lane']",False,False,1675.4831325852442,"LINESTRING (-1.7462111 53.0630983, -1.7462764 53.0630804, -1.7463506 53.0630601, -1.7468557 53.0629219, -1.7476451 53.0627315, -1.749109 53.0623908, -1.7494524 53.0623135, -1.749712 53.0622334, -1.7499308 53.0621136, -1.7501692 53.0620094, -1.7505542 53.0619301, -1.7510024 53.0618714, -1.7516339 53.0618432, -1.7523299 53.0618043, -1.7526484 53.0617314, -1.7526963 53.0616847, -1.7527043 53.0616107, -1.7526568 53.0612439, -1.7526568 53.0606766, -1.7527354 53.059873, -1.7527394 53.0598321, -1.7527426 53.0597997, -1.7528504 53.0591111, -1.7529143 53.0587164, -1.7529379 53.058652, -1.7531416 53.0580818, -1.7536127 53.0573953, -1.7537922 53.0570558, -1.7538869 53.0567232, -1.7539596 53.0564925, -1.753994 53.0561792, -1.7541159 53.0557244, -1.7541562 53.055523, -1.7544178 53.0546687, -1.75456 53.054177, -1.7547355 53.0537133, -1.7550307 53.0529667, -1.755144 53.0527332, -1.7553935 53.0522487, -1.7555188 53.0519281, -1.7556967 53.0516895, -1.755778 53.0515559, -1.7559554 53.0512912, -1.7560935 53.051177, -1.7561354 53.0511572, -1.7561747 53.0511386)",,,,,,,,,,1.1588105243409061,1525.0
7997665,1874927221,0,22689244,,tertiary,The Avenue,False,False,671.7228551808738,"LINESTRING (-1.7462111 53.0630983, -1.7461539 53.06312, -1.7460444 53.0631693, -1.7451869 53.0635387, -1.7438162 53.064184, -1.7427863 53.0649576, -1.7420996 53.0657312, -1.7417322 53.0661165, -1.7414885 53.0663372, -1.7411742 53.0665121, -1.7407173 53.0666674, -1.7403954 53.0667824, -1.7396965 53.0668196, -1.7394315 53.0668265, -1.7389615 53.0668227)",,,,,,,,,,1.0346447453241359,1525.0
7997665,243339514,0,106192947,,trunk,Buxton Road,False,False,811.9012598736708,"LINESTRING (-1.7462111 53.0630983, -1.7471746 53.0644507, -1.747324 53.0647002, -1.7474099 53.064936, -1.7475941 53.065464, -1.7476487 53.0656938, -1.7477459 53.0661137, -1.7478194 53.0663254, -1.7478812 53.0665265, -1.7482176 53.0674712, -1.748297 53.0680039, -1.7483812 53.0685545, -1.7484668 53.0690858, -1.7485058 53.0692551, -1.7485867 53.0694093, -1.7488656 53.0697251, -1.7491809 53.070111)",2,50 mph,A515,,,,,,,1.0199091477187832,1525.0
7997665,756672019,0,"[131919398, 325763229, 112185687, 172637447]",,trunk,Ashbourne Road,False,True,1607.0198857931991,"LINESTRING (-1.7462111 53.0630983, -1.7458317 53.0624817, -1.745539 53.0618718, -1.7454106 53.0616679, -1.7453298 53.0615396, -1.7438779 53.0599377, -1.7435227 53.0594582, -1.7433771 53.0592315, -1.743264 53.0589745, -1.7429863 53.0577999, -1.7429494 53.0576494, -1.7426948 53.0566098, -1.742487 53.0557378, -1.7423229 53.0550423, -1.7420013 53.0536826, -1.7418943 53.0532295, -1.7418217 53.0528651, -1.7418007 53.0527848, -1.741719 53.0524406, -1.7415784 53.0519185, -1.7414153 53.0513616, -1.7413634 53.0512249, -1.7410494 53.0503974, -1.7409374 53.0500866, -1.7408312 53.0497919, -1.7407803 53.0496507, -1.7406903 53.04943, -1.7406501 53.0493525, -1.7406061 53.0492748, -1.740522 53.0491776)",2,"['40 mph', '50 mph']",A515,,,,,,,1.017786396161651,1525.0
7997698,367118901,0,579843102,,secondary,,False,True,93.80906007331406,"LINESTRING (-1.7647164 53.1475397, -1.7660485 53.1478107)",2,60 mph,B5054,,,,,,,1.0,1505.0
7997698,7997700,0,172637442,,trunk,Buxton Road,False,True,1205.5313695286027,"LINESTRING (-1.7647164 53.1475397, -1.7641615 53.1471053, -1.7620933 53.1456201, -1.760091 53.144169, -1.759112 53.143437, -1.758542 53.1430224, -1.7580682 53.142723, -1.7577488 53.142481, -1.7573552 53.142243, -1.7566077 53.1417814, -1.7552767 53.1410431, -1.7548069 53.1406885, -1.7542437 53.1401785, -1.7537991 53.1397262, -1.7537236 53.1396494, -1.7535745 53.1394785, -1.7535614 53.1394614, -1.7534362 53.139298, -1.7533519 53.1391656)",2,50 mph,A515,,,,,,,1.0040849900514008,381.0
7997698,906263267,0,862832873,,trunk,Buxton Road,False,False,2635.7393680013824,"LINESTRING (-1.7647164 53.1475397, -1.7666706 53.1499149, -1.767974 53.151509, -1.7684145 53.1520299, -1.7694839 53.1533727, -1.7704167 53.1547369, -1.7705013 53.1548753, -1.77067 53.1551525, -1.7711701 53.1559697, -1.771959 53.1574052, -1.7726424 53.1586007, -1.7733198 53.1598181, -1.7735812 53.1602644, -1.773826 53.1607121, -1.773911 53.1608577, -1.7751983 53.1632179, -1.7759782 53.1646173, -1.7765199 53.1653711, -1.7799159 53.169366)",2,50 mph,A515,,,,,,,1.003767282421792,1505.0
7997700,98234028,0,4443430,,primary,,False,True,79.99021774155061,"LINESTRING (-1.7533519 53.1391656, -1.7531313 53.1391668, -1.7529504 53.1391716, -1.752783 53.1391862, -1.7526045 53.1392102, -1.752456 53.1392359, -1.7522994 53.1392759, -1.7521952 53.1393124)",2,50 mph,A5012,,,,,,,1.0055520621663354,381.0
7997700,7997698,0,172637442,,trunk,Buxton Road,False,False,1205.5313695286027,"LINESTRING (-1.7533519 53.1391656, -1.7534362 53.139298, -1.7535614 53.1394614, -1.7535745 53.1394785, -1.7537236 53.1396494, -1.7537991 53.1397262, -1.7542437 53.1401785, -1.7548069 53.1406885, -1.7552767 53.1410431, -1.7566077 53.1417814, -1.7573552 53.142243, -1.7577488 53.142481, -1.7580682 53.142723, -1.758542 53.1430224, -1.759112 53.143437, -1.760091 53.144169, -1.7620933 53.1456201, -1.7641615 53.1471053, -1.7647164 53.1475397)",2,50 mph,A515,,,,,,,1.0040849900514008,381.0
7997700,367119128,0,172637442,,trunk,Buxton Road,False,True,74.02731841685026,"LINESTRING (-1.7533519 53.1391656, -1.7532431 53.1389815, -1.7531403 53.1387728, -1.7530358 53.1385279)",2,50 mph,A515,,,,,,,1.0014187604649738,381.0
7997810,33043552,0,"[531258816, 388914282, 388914283, 388914284, 4145358, 1102831002, 531258815]",,trunk,,False,False,310.07360619182924,"LINESTRING (-1.6092633 53.2474042, -1.6095098 53.247334, -1.6096099 53.2473016, -1.6097701 53.2472417, -1.6098404 53.2472154, -1.6104096 53.2470025, -1.6112161 53.2466746, -1.6113564 53.246633, -1.6116055 53.2465729, -1.6124336 53.246358, -1.6124877 53.246344, -1.612636 53.2463061, -1.6127177 53.2462852, -1.6130314 53.2462071, -1.6133894 53.2461332)",2,"['40 mph', '30 mph']",A619,yes,,,,,,1.0020202519991532,0.0
7997810,29879730,0,23424537,,trunk,,True,False,93.39581027960548,"LINESTRING (-1.6092633 53.2474042, -1.6089109 53.2475092, -1.6086805 53.2475605, -1.6085263 53.2476061, -1.6084161 53.2476354, -1.6083111 53.2476857, -1.6081116 53.2478483)",,40 mph,,,,,,,,1.0145990936404974,0.0
7997825,1542706138,0,8101708,,unclassified,Church Lane,False,True,95.3142707564961,"LINESTRING (-1.6151214 53.2459302, -1.615088 53.2458789, -1.615036 53.2458567, -1.6147025 53.2458225, -1.6146155 53.245806, -1.6145489 53.2457934, -1.6144892 53.2457799, -1.6142794 53.2457324, -1.6141924 53.2457107, -1.6141092 53.2456902, -1.6138273 53.2456209)",,,,,,,,,,1.0155962506571088,0.0
7997825,1543101686,0,41386015,,trunk,Cock Hill,False,False,44.16409703302175,"LINESTRING (-1.6151214 53.2459302, -1.6148655 53.2459495, -1.614697 53.2459699, -1.6144696 53.2460027)",2,30 mph,A619,,,,,,,1.000443434698502,0.0
